municipality,employment,disposable,disposablepc,jobs,temperature,rain,co2,so2,nox,co,pm25,pm10,tsp
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Norrköping",73.800003,22326,171,1.0111728,7.8499999,101,601848.5,617.42291,2460.6331,8038.8159,552.96289,743.68048,852.85358
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Stockholm",77,180613,211,1.3491408,6,101,2279774,1871.863,5593.1431,20470.961,1216.6169,1762.4821,2687.3931
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Sundsvall",78.099998,17081,178,1.0647306,2,201,589495.1,552.17822,1352.814,14375.28,513.70288,713.63593,835.5481
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Uppsala",73.300003,35757,180,.96674097,7.8499999,101,764330,503.25729,1619.67,6661.854,310.6683,441.54599,573.573
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Växjö",77.800003,14895,179,1.0698788,5,158,217227.3,105.971,884.71149,4558.1152,209.548,302.1846,347.5004
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
"Åmål",74.900002,1986,162,.91459483,6,163,42322.3,6.3641152,165.5376,925.22968,33.304371,46.40554,50.804798
